filename,predicted_score
AttnGAN_normal_252.jpg,-1.5579868199910736
AttnGAN_normal_253.jpg,-1.2597038510014407
AttnGAN_normal_254.jpg,-1.492234053124413
AttnGAN_normal_255.jpg,-1.1638503402398703
AttnGAN_normal_256.jpg,-1.5917150457810383
AttnGAN_normal_257.jpg,-1.3903394809928091
AttnGAN_normal_258.jpg,-1.5911553737796524
AttnGAN_normal_259.jpg,-1.5155947982888744
AttnGAN_normal_260.jpg,-1.5058508884674442
AttnGAN_normal_261.jpg,-0.9583159483610744
AttnGAN_normal_262.jpg,-1.4539300960079107
AttnGAN_normal_263.jpg,-1.5916845626531764
AttnGAN_normal_264.jpg,-1.32444545332138
AttnGAN_normal_265.jpg,-1.4538193308894687
AttnGAN_normal_266.jpg,-1.6345690404839803
AttnGAN_normal_267.jpg,-1.5512495027553168
AttnGAN_normal_268.jpg,-1.4795481906789496
AttnGAN_normal_269.jpg,-1.6054480388216927
AttnGAN_normal_270.jpg,-0.9979964595932747
AttnGAN_normal_271.jpg,-1.321037580850663
AttnGAN_normal_272.jpg,-1.7451682673836357
AttnGAN_normal_273.jpg,-1.2698244648490806
AttnGAN_normal_274.jpg,-1.6249138769202958
AttnGAN_normal_275.jpg,-1.5758598470672542
AttnGAN_normal_276.jpg,-1.8101887934000294
AttnGAN_normal_277.jpg,-1.799918564508398
AttnGAN_normal_278.jpg,-1.4432014901686114
AttnGAN_normal_279.jpg,-1.5817402643693
AttnGAN_normal_280.jpg,-1.544498932166113
AttnGAN_normal_281.jpg,-1.4633156478991858
AttnGAN_normal_282.jpg,-1.555451253939686
AttnGAN_normal_283.jpg,-1.4369062492086364
AttnGAN_normal_284.jpg,-1.6736326250451254
AttnGAN_normal_285.jpg,-1.5396788536129107
AttnGAN_normal_286.jpg,-1.6101659926460812
AttnGAN_normal_287.jpg,-1.6330236399002918
AttnGAN_normal_288.jpg,-1.5432799635057899
AttnGAN_normal_289.jpg,-2.283628914832598
AttnGAN_normal_290.jpg,-1.534691838521485
AttnGAN_normal_291.jpg,-1.604245967384274
AttnGAN_normal_292.jpg,-1.393605887058378
AttnGAN_normal_293.jpg,-1.5274925487481479
AttnGAN_normal_294.jpg,-1.2339651757844612
AttnGAN_normal_295.jpg,-1.6905515341664088
AttnGAN_normal_296.jpg,-1.2954356004963963
AttnGAN_normal_297.jpg,-1.465708353228056
AttnGAN_normal_298.jpg,-1.1068035636790752
AttnGAN_normal_299.jpg,-1.4563049011594205
DALLE2_normal_000.jpg,0.440414553706741
DALLE2_normal_001.jpg,-0.10885272942768681
DALLE2_normal_002.jpg,0.11342096809415929
DALLE2_normal_003.jpg,0.2517649744100537
DALLE2_normal_004.jpg,0.11894127924245423
DALLE2_normal_005.jpg,0.21840250901967764
DALLE2_normal_006.jpg,0.7569891343890257
DALLE2_normal_007.jpg,-0.2907839095587787
DALLE2_normal_009.jpg,0.7387017902140215
DALLE2_normal_010.jpg,0.45664772329096376
DALLE2_normal_011.jpg,0.383478063088419
DALLE2_normal_012.jpg,-0.2544023251066605
DALLE2_normal_013.jpg,0.6048383833073306
DALLE2_normal_014.jpg,0.133683072418024
DALLE2_normal_015.jpg,0.3281320449793573
DALLE2_normal_016.jpg,-0.19894934672053421
DALLE2_normal_017.jpg,0.2910405168850579
DALLE2_normal_018.jpg,0.6539777611944512
DALLE2_normal_019.jpg,0.5485345243043794
DALLE2_normal_020.jpg,0.4947959535558402
DALLE2_normal_021.jpg,0.1768740188414634
DALLE2_normal_022.jpg,-0.2927312567573664
DALLE2_normal_023.jpg,0.900000019769804
DALLE2_normal_024.jpg,0.30923828941466797
DALLE2_normal_025.jpg,-0.22323721688692813
DALLE2_normal_026.jpg,-0.49263967837293493
DALLE2_normal_027.jpg,0.2942481850337812
DALLE2_normal_028.jpg,-1.6101106654327515
DALLE2_normal_029.jpg,0.5326627146237565
DALLE2_normal_030.jpg,-0.04343251959836995
DALLE2_normal_031.jpg,-0.7915902569496117
DALLE2_normal_032.jpg,-0.4238582678639819
DALLE2_normal_033.jpg,0.1904412814730774
DALLE2_normal_034.jpg,0.029417380957687877
DALLE2_normal_035.jpg,-0.09995439758142423
DALLE2_normal_036.jpg,-0.010881350580388268
DALLE2_normal_037.jpg,0.23548436308057932
DALLE2_normal_038.jpg,0.071526619523817
DALLE2_normal_039.jpg,0.06097984243525254
DALLE2_normal_040.jpg,0.36477940963499766
DALLE2_normal_041.jpg,-0.40328137087247606
DALLE2_normal_042.jpg,0.09445200584204143
DALLE2_normal_043.jpg,-0.12450729305450832
DALLE2_normal_044.jpg,0.3077920295073875
DALLE2_normal_045.jpg,0.09566614629495625
DALLE2_normal_046.jpg,-0.0009254515534993004
DALLE2_normal_048.jpg,0.422083503819946
DALLE2_normal_049.jpg,0.45831768905286907
DALLE2_normal_050.jpg,-0.29127961748780445
DALLE2_normal_051.jpg,0.5222381009449022
DALLE2_normal_052.jpg,-0.38150943347908145
DALLE2_normal_053.jpg,0.1147485669074293
DALLE2_normal_054.jpg,1.081121046336347
DALLE2_normal_055.jpg,0.12470884995110165
DALLE2_normal_056.jpg,0.35705085391016506
DALLE2_normal_057.jpg,-0.5327611024307388
DALLE2_normal_060.jpg,-0.4691432193945704
DALLE2_normal_061.jpg,-0.7322421808994988
DALLE2_normal_062.jpg,0.6159399888121708
DALLE2_normal_063.jpg,-1.0926467244643319
DALLE2_normal_064.jpg,0.1366122403739726
DALLE2_normal_065.jpg,-0.5566905264317333
DALLE2_normal_066.jpg,0.4737631001530958
DALLE2_normal_068.jpg,-0.07362949153663399
DALLE2_normal_069.jpg,0.42369467494401825
DALLE2_normal_070.jpg,-0.34776842295229166
DALLE2_normal_071.jpg,0.8339173767132945
DALLE2_normal_072.jpg,0.05323199063275852
DALLE2_normal_073.jpg,-0.4231660981976109
DALLE2_normal_074.jpg,0.1128064873590457
DALLE2_normal_075.jpg,0.18783811012300458
DALLE2_normal_076.jpg,0.13752438382942261
DALLE2_normal_077.jpg,0.1986578860383554
DALLE2_normal_078.jpg,-0.6828860340312831
DALLE2_normal_079.jpg,0.49889765667495595
DALLE2_normal_080.jpg,-0.13016318244308842
DALLE2_normal_081.jpg,-1.0643322545166458
DALLE2_normal_082.jpg,0.1929670557014976
DALLE2_normal_083.jpg,-0.49684205284127386
DALLE2_normal_084.jpg,0.16131868402451283
DALLE2_normal_085.jpg,0.5625523220327192
DALLE2_normal_086.jpg,0.2883990098081139
DALLE2_normal_087.jpg,-0.6422295755695141
DALLE2_normal_088.jpg,0.06600172671102027
DALLE2_normal_089.jpg,0.6271527714989481
DALLE2_normal_090.jpg,-0.21384769336663226
DALLE2_normal_091.jpg,0.5865604220901687
DALLE2_normal_092.jpg,0.459237014568827
DALLE2_normal_093.jpg,0.20618870944634804
DALLE2_normal_094.jpg,0.6483921127766984
DALLE2_normal_095.jpg,0.0296113852253691
DALLE2_normal_096.jpg,-0.08283830727482282
DALLE2_normal_098.jpg,0.07420734393203167
DALLE2_normal_099.jpg,0.5339199249524106
DALLE2_normal_100.jpg,-0.12496156612861113
DALLE2_normal_101.jpg,0.075479520496573
DALLE2_normal_102.jpg,0.34857765836424326
DALLE2_normal_103.jpg,0.2914313287712191
DALLE2_normal_104.jpg,0.07453125297896189
DALLE2_normal_105.jpg,-0.022159865562575987
DALLE2_normal_106.jpg,0.35204559401514013
DALLE2_normal_107.jpg,-0.5771517383313922
DALLE2_normal_108.jpg,0.1279121503144933
DALLE2_normal_109.jpg,0.6280457088730055
DALLE2_normal_110.jpg,-0.060778693060645234
DALLE2_normal_111.jpg,0.4882813864275306
DALLE2_normal_112.jpg,0.1142925033957346
DALLE2_normal_113.jpg,-0.8029576960312305
DALLE2_normal_114.jpg,0.4169585613072273
DALLE2_normal_115.jpg,-0.8281849206066708
DALLE2_normal_116.jpg,0.6499184100498594
DALLE2_normal_117.jpg,0.7440927367652591
DALLE2_normal_118.jpg,-0.11337987362549433
DALLE2_normal_119.jpg,0.07260978050637161
DALLE2_normal_120.jpg,-0.7710447477224277
DALLE2_normal_121.jpg,-0.07592469685527568
DALLE2_normal_122.jpg,0.0720634447957302
DALLE2_normal_123.jpg,0.21205423561466122
DALLE2_normal_124.jpg,0.29980305079403824
DALLE2_normal_125.jpg,-0.09984978505240459
DALLE2_normal_126.jpg,0.1478319671313078
DALLE2_normal_127.jpg,0.07897641851954096
DALLE2_normal_128.jpg,0.43227577618738344
DALLE2_normal_129.jpg,1.2828091626180294
DALLE2_normal_130.jpg,0.13015328944228224
DALLE2_normal_131.jpg,0.1902252048720594
DALLE2_normal_132.jpg,-0.4109149836685839
DALLE2_normal_133.jpg,-1.58768482669197
DALLE2_normal_134.jpg,0.03384873769680407
DALLE2_normal_135.jpg,-0.2574411497282881
DALLE2_normal_136.jpg,0.21730805914940757
DALLE2_normal_137.jpg,-0.340794323622033
DALLE2_normal_138.jpg,-0.1499198564747172
DALLE2_normal_139.jpg,-0.6614768026809765
DALLE2_normal_140.jpg,-0.14537424105339056
DALLE2_normal_141.jpg,-0.2853098556682515
DALLE2_normal_142.jpg,-0.0446541404446855
DALLE2_normal_143.jpg,-0.8318986468491157
DALLE2_normal_144.jpg,0.41629317533947513
DALLE2_normal_145.jpg,0.3486231860097441
DALLE2_normal_146.jpg,0.7784069117009631
DALLE2_normal_148.jpg,0.7326929138565991
DALLE2_normal_149.jpg,0.1113466063505671
DALLE2_normal_150.jpg,0.7095379870080173
DALLE2_normal_151.jpg,-0.3554044706839162
DALLE2_normal_152.jpg,0.04131647581736302
DALLE2_normal_153.jpg,0.312012671143395
DALLE2_normal_154.jpg,0.734950214563587
DALLE2_normal_155.jpg,-0.06468428602957255
DALLE2_normal_156.jpg,-1.1923539732750144
DALLE2_normal_157.jpg,-0.017708151235336974
DALLE2_normal_158.jpg,0.6155691707095987
DALLE2_normal_159.jpg,0.01620991147583935
DALLE2_normal_160.jpg,-0.41474940675001587
DALLE2_normal_161.jpg,0.6619099849412589
DALLE2_normal_163.jpg,0.4981945370544157
DALLE2_normal_164.jpg,0.4501132208608398
DALLE2_normal_165.jpg,-0.0875453602429151
DALLE2_normal_166.jpg,-1.0352091515238082
DALLE2_normal_167.jpg,0.6076473219698252
DALLE2_normal_168.jpg,0.1930861214883691
DALLE2_normal_169.jpg,0.32211696994029637
DALLE2_normal_170.jpg,0.09925784323405155
DALLE2_normal_171.jpg,0.4261294962050634
DALLE2_normal_172.jpg,0.616080875042095
DALLE2_normal_173.jpg,0.4303452380033909
DALLE2_normal_174.jpg,0.5627426186101845
DALLE2_normal_175.jpg,-0.09661616800305665
DALLE2_normal_176.jpg,-0.21231815169847956
DALLE2_normal_177.jpg,-0.15492331013564228
DALLE2_normal_178.jpg,0.1030743338273511
DALLE2_normal_179.jpg,-0.003685829137072045
DALLE2_normal_180.jpg,0.012229098609046881
DALLE2_normal_181.jpg,-0.19469892210571016
DALLE2_normal_182.jpg,0.45555741127688804
DALLE2_normal_183.jpg,-1.0615730990471255
DALLE2_normal_184.jpg,0.03339319424840797
DALLE2_normal_185.jpg,0.1913336481307215
DALLE2_normal_186.jpg,0.7316667867696461
DALLE2_normal_187.jpg,0.169014450888374
DALLE2_normal_188.jpg,-0.12038982924228163
DALLE2_normal_189.jpg,0.5560238957111989
DALLE2_normal_190.jpg,-0.18345956683193718
DALLE2_normal_191.jpg,0.3753651061555327
DALLE2_normal_192.jpg,0.3244573772181567
DALLE2_normal_193.jpg,-0.026251300919599162
DALLE2_normal_194.jpg,0.22225833260086145
DALLE2_normal_195.jpg,-0.4627957402814202
DALLE2_normal_196.jpg,-0.9414320209777157
DALLE2_normal_197.jpg,0.32856595627125024
DALLE2_normal_198.jpg,0.46615572474496353
DALLE2_normal_199.jpg,0.6868594491634291
DALLE2_normal_200.jpg,0.1481138875259557
DALLE2_normal_201.jpg,-0.6370821093176122
DALLE2_normal_202.jpg,0.10012298347436588
DALLE2_normal_203.jpg,-0.28754568651620355
DALLE2_normal_204.jpg,0.8257172675038257
DALLE2_normal_205.jpg,0.014441470672405967
DALLE2_normal_206.jpg,0.037836908876947524
DALLE2_normal_207.jpg,-0.4711637204138828
DALLE2_normal_208.jpg,-0.02961906124421249
DALLE2_normal_209.jpg,0.21207234188604815
DALLE2_normal_210.jpg,-0.32877131507419094
DALLE2_normal_211.jpg,0.2663724205126156
DALLE2_normal_212.jpg,0.4199133208279266
DALLE2_normal_213.jpg,0.07240127437140394
DALLE2_normal_214.jpg,0.2811401137646476
DALLE2_normal_215.jpg,-0.2406596022587001
DALLE2_normal_216.jpg,-0.6291746745089485
DALLE2_normal_217.jpg,0.42679251074596936
DALLE2_normal_218.jpg,0.35148447783929077
DALLE2_normal_219.jpg,0.6024342439633621
DALLE2_normal_220.jpg,0.03967406808826183
DALLE2_normal_221.jpg,0.11196705123679383
DALLE2_normal_222.jpg,-0.986119370330664
DALLE2_normal_223.jpg,-0.05735341795332139
DALLE2_normal_224.jpg,-0.6676149644019495
DALLE2_normal_225.jpg,-0.007226259675559625
DALLE2_normal_226.jpg,0.21728047656105173
DALLE2_normal_227.jpg,-0.3337301466520574
DALLE2_normal_228.jpg,0.9392362622301037
DALLE2_normal_229.jpg,0.04251079832187291
DALLE2_normal_230.jpg,-0.386425636690334
DALLE2_normal_231.jpg,-0.1734538495370749
DALLE2_normal_232.jpg,0.1851806121176703
DALLE2_normal_233.jpg,0.07587865069026123
DALLE2_normal_234.jpg,0.14187411542156428
DALLE2_normal_235.jpg,-0.06648049125656062
DALLE2_normal_236.jpg,0.807383237111904
DALLE2_normal_237.jpg,0.36546727760490016
DALLE2_normal_239.jpg,0.09035207502981969
DALLE2_normal_240.jpg,-0.5300145614881807
DALLE2_normal_241.jpg,-0.2605165250091939
DALLE2_normal_242.jpg,-1.0554681873167702
DALLE2_normal_243.jpg,0.3460207040746364
DALLE2_normal_244.jpg,0.16054660717813662
DALLE2_normal_245.jpg,0.19300326881688123
DALLE2_normal_246.jpg,0.13506524013799068
DALLE2_normal_247.jpg,0.23229063090683685
DALLE2_normal_248.jpg,0.7700766905936853
DALLE2_normal_249.jpg,0.43463869769637303
DALLE2_normal_250.jpg,0.2096664521361619
DALLE2_normal_251.jpg,0.19055849618914159
DALLE2_normal_252.jpg,-0.509976025205764
DALLE2_normal_253.jpg,-2.366351984160446
DALLE2_normal_254.jpg,0.5527217787226323
DALLE2_normal_255.jpg,0.17840909775323108
DALLE2_normal_256.jpg,-0.04747826719479314
DALLE2_normal_257.jpg,0.17885606509588592
DALLE2_normal_258.jpg,0.08453921849153129
DALLE2_normal_259.jpg,-1.1127048472919927
DALLE2_normal_260.jpg,-0.00909666787456688
DALLE2_normal_261.jpg,-0.06064048250191639
DALLE2_normal_262.jpg,0.6367097282436701
DALLE2_normal_263.jpg,-0.1879131583520838
DALLE2_normal_264.jpg,-0.15511630465511042
